study_hours,attendance_percentage,math_score,science_score,english_score,overall_score
-0.8550061286334781,-1.4112745243629987,-0.9047226271577232,-2.243446520103011,-1.865209254190231,33.8
1.4979373126508662,0.5924987937545138,1.7348180151522692,1.1041754263781987,1.381188390864643,89.4
1.7286180421885469,-0.9799066572682561,1.7348180151522692,1.533357727209123,1.2898083090038388,98.2
0.5290782485926069,0.9473336521711572,1.7348180151522692,0.42225243728017403,1.0156680634214272,86.7
-0.5781892531882611,-0.040637914400672145,-0.35861077012806974,-0.5314860090107685,-0.22517725868843547,58.5
0.6674866863152153,0.48117805385909673,0.36474791769191045,0.6511496643900009,0.3327221884617351,73.4
0.9904397076679685,0.8220978197888128,0.930021594266464,1.652575032995491,1.0926197113042098,93.0
0.8981674158528961,0.14025828792938067,1.073735240853215,0.8562034303425534,1.044524931377471,78.0
0.021580643609708877,-1.4738924405541707,-0.7849612550020975,-0.12614716933711775,-1.0091221714942789,57.8
-0.16296394002043574,0.8220978197888128,-1.2208926496485755,0.16474305678161988,-0.8455999197433668,61.0
1.4518011667433302,0.34898467523328824,0.7527747634761377,0.36979682273417247,1.1455239692236223,83.7
-0.30137237774304415,0.43247523015485145,0.2689388199674098,0.4031776683543556,0.010487162952584929,66.6
-0.02455550229782712,-1.0773123046767463,-0.30112531149336924,-0.8366823118238701,-0.5955070641243249,57.9
0.9904397076679685,1.469149620430926,0.930021594266464,0.6130001265383626,0.9290974595532974,81.6
1.6363457503734746,-0.7920529086947391,1.2126584325537404,1.728874108698766,1.746708718307858,95.4
-1.5470483172465206,1.5874279065698071,-0.4544198678525704,-0.31212616636385154,-0.35503316449063055,48.1
-0.11682779411289952,0.8916732822234487,-0.17178302956529323,-0.21198362950330282,0.005677684959910973,58.7
0.11385293542478128,0.6899044411630043,0.604270662003162,0.393640283891446,-0.41755637839539095,76.6
1.4979373126508662,1.6778760077348336,1.7348180151522692,1.728874108698766,1.5591390765935762,99.8
0.7136228322227512,-0.7642227237208854,0.8581647709730885,-0.18337147611457447,0.07781985485001927,71.1
-1.408639879523912,-0.22849166297418913,-0.8041230745469975,-0.6268598536398627,-1.1630254672598435,44.4
-1.5009121713389844,-0.45809068900848726,-1.4125108450975767,-1.7856520658833581,-2.9761986704978987,26.4
-0.532053107280725,0.8916732822234487,0.05815880497350814,0.8275912769538247,0.8425268556851675,67.0
0.4829421026850705,0.33506958274636184,0.9156502296077891,0.28872905479944216,-0.4608416803294558,70.9
-0.6243253990957973,-0.1937039317568712,-0.7610089805709723,-0.27874532074366876,-0.16746352277634868,51.8
1.174984291298113,-1.5365103567453429,0.6330133913205119,0.8418973536481894,0.5106728741906691,79.1
-0.02455550229782712,0.9821213833884751,0.786307947679713,0.8037478157965512,0.2461515845936053,70.1
0.3906698108699981,-0.31893976413921554,-0.23884939797244395,1.3330726534880248,0.6357193020001906,76.3
-0.39364466955811656,-1.0912273971636737,-0.10950711604436797,-0.9177500797586003,0.14996202474012757,50.8
-0.07069164820536353,-0.12412846932223537,0.2497770004225094,0.9420398905087382,0.005677684959910973,70.5
1.3133927290207212,-0.2563218479480429,1.5863139136792934,1.3902969602654816,0.6645761699562336,84.1
0.9443035617604321,0.4881356001025599,1.3755338986853918,1.5858133417551246,0.4337212263078872,81.9
-1.362503733616376,-0.4372180502780967,-1.8436517848578295,-1.904869371669726,-1.3313571970034295,30.6
1.128848145390577,-0.6946472612862495,0.8246315867695132,1.3283039612565697,0.7030519938976245,88.7
1.4979373126508662,1.1073572157708194,1.2509820716435414,1.5047455738203943,1.2513324850624479,93.4
-1.5470483172465206,0.1263431954424543,-1.604129040546578,-1.7522712202631754,-1.312119285032734,34.4
0.3906698108699981,0.7664374498411033,1.0066688724460642,0.48424543628908584,0.4625780942639302,74.0
-1.085686858171159,-1.668703735371151,-1.8723945141751794,-1.2801706893491587,-1.2928813730620385,32.5
-0.6243253990957973,1.2534656868835543,-0.7514280707985221,-0.12137847710566298,-1.2015012912012344,52.1
1.3595288749282577,-1.3625717006587532,0.4222333763266103,0.1695117490130743,0.07301037685734565,70.2
1.4056650208357937,-0.22849166297418913,1.5384093648170432,1.2806170389420226,0.5347202641540385,82.9
0.7597589781302877,-0.7920529086947391,1.1503825190328152,0.74175481678764,0.08743881083536718,78.7
1.4518011667433302,-0.40243031906077875,1.7348180151522692,0.4890141285205403,0.9531448495166668,87.6
-1.0395507122636227,0.1750460191466986,-1.1250835519240747,-0.33596962752112514,-0.7975051398166279,51.8
0.4368059567775345,0.6064138862414411,0.3887001921230356,0.9325025060458286,1.708232894366467,79.0
1.6363457503734746,-0.1589162005395533,1.528828455044593,0.9706520438974662,0.7944320757584287,91.2
0.4368059567775345,-0.5207086051996599,0.49409019961998574,0.4890141285205403,1.1839997931650132,74.5
1.5902096044659386,-1.0912273971636737,0.08211107940463329,0.4604019751318123,0.6693856479489072,76.1
1.6363457503734746,1.1421449469881373,1.5719425490206178,1.728874108698766,0.8377173776924932,100.0
1.5902096044659386,-0.7294349925035675,1.4761334512961173,0.9801894283603757,1.1599524032016437,93.4
-0.9472784204485504,-0.48592087398234196,-0.9382558113612983,-1.1943342291829737,-0.9033136556554535,38.9
0.11385293542478128,0.5994563399979779,0.6952893048414371,0.727448740093276,-0.11936874284960981,78.5
1.2672565831131852,0.47422050761563356,1.5096666354996926,1.0374137351378325,1.746708718307858,94.0
-1.408639879523912,-1.2860386919806537,-1.3358635669179761,-1.2658646126547943,-1.0235506054723007,30.1
1.174984291298113,-0.36068504159999665,1.552780729475718,0.8514347381110983,1.746708718307858,89.6
0.1599890813323173,-0.2006614780003344,-0.2148971235413188,0.20289259463325746,1.746708718307858,74.5
1.174984291298113,-1.5852131804495881,0.36474791769191045,0.05983182768961603,-0.12898769883495773,65.4
-0.8088699827259419,0.5716261550241232,-0.7993326196607724,-0.2835140129751235,0.4721970502492781,55.7
-1.0395507122636227,1.5665552678394157,-0.8184944392056724,-1.389850610672617,-1.4227372788642332,50.7
1.4979373126508662,-1.2234207757894817,0.9012788649491135,1.4665960359687567,1.1743808371796653,87.9
-0.11682779411289952,-0.6250717988516137,-1.1155026421516245,-0.6650093914915006,-0.9081231336481275,54.5
0.9443035617604321,0.06372527925128163,1.528828455044593,1.58104464952367,1.7274708063371622,86.0
0.25226137314738967,-1.689576374101542,-0.856818078295473,-0.8223762351295061,-0.5570312401829336,54.6
-1.3163675877088397,0.8220978197888128,-0.3154966761520442,-1.0035865399247852,-1.5189268387177108,46.3
-1.1779591499862312,-1.7382791978057868,-0.9286749015888485,-1.4375375329871642,-1.3505951089741248,36.2
-0.6704615450033335,-0.012807729426817408,-0.21968757842754355,-0.9606683098416927,-1.100502253355083,54.1
-0.6704615450033335,1.5108948978917072,-1.493948578163402,0.11705613446707273,0.5299107861613649,55.3
1.174984291298113,1.2534656868835543,1.7348180151522692,1.728874108698766,0.4866254842272996,93.6
-1.5931844631540568,1.5108948978917072,-0.6508285181877964,-0.4981051633905857,-1.1918823352158867,37.3
1.3133927290207212,-0.4928784202258052,0.5515756582546862,1.728874108698766,1.4052357808280125,92.3
0.1599890813323173,-0.9799066572682561,0.4030715567817105,0.31734120818817085,-0.13379717682763168,70.6
0.25226137314738967,-1.119057582137528,0.6809179401827622,-0.33596962752112514,0.7078614718902988,70.5
-0.39364466955811656,-0.7711802699643486,-0.28675394683469424,-0.34550701198403466,-0.3213668185419132,54.0
1.128848145390577,-0.41634541154770616,0.9875070529011645,1.3378413457194793,0.6934330379122766,82.5
-0.20910008592797194,0.453347868885242,-0.13345939047549313,0.2934977470308973,-0.3935089884320215,64.1
-0.9472784204485504,1.6500458227609789,-0.9334653564750736,-0.7556145438891402,0.9098595475826016,64.4
1.6363457503734746,0.5855412475110505,1.284515255847116,0.24104213248489503,1.6457096804617068,87.5
-1.085686858171159,0.23766393533787125,0.019835165883708022,-0.5696355468624064,-1.2592150271133211,55.1
0.6674866863152153,-1.1051424896506006,0.1395965380393338,0.1361309033928912,0.14515254674745395,71.5
-1.685456754969129,1.3091260568312637,-1.4843676683909521,-1.227715074803157,-1.268833983098669,36.1
0.8520312699453597,0.07068282549474482,1.1982870678950654,1.0231076584434684,0.7751941637877329,84.0
1.2672565831131852,-1.6965339203450052,0.2593579101949596,0.21719867132762147,-0.17227300076902263,76.7
-1.1318230040786952,-0.5415812439300505,-0.3634012250142945,-1.056042154470787,0.174009414703497,50.6
0.8520312699453597,-1.6756612816146146,0.24498654553628463,0.40794636058581,0.3279127104690615,74.6
-1.5931844631540568,0.3628997677202156,-1.355025386462876,-1.1180351534796986,-1.302500329047386,46.1
-1.6393206090615928,0.5855412475110505,-0.8807703527265981,-0.9988178476933307,-1.0860738193770612,36.4
0.34453366496246207,-1.6965339203450052,-0.6316666986428964,-0.7699206205835042,-1.9229229901023173,54.8
1.6824818962810109,1.6709184614913695,1.6533802820864434,1.485670804894576,1.746708718307858,100.0
-0.6243253990957973,1.4482769817005354,-0.4113057738765448,-0.6411659303342271,0.41929279232986566,53.7
0.34453366496246207,0.5090082388329514,0.489299744733761,-0.1404532460314821,0.3279127104690615,78.1
1.6363457503734746,0.5090082388329514,0.07732062451840854,1.728874108698766,1.4581400387474248,85.6
-1.1779591499862312,1.0795270307969647,-1.6089194954328028,-1.6759721445598998,-0.48969854828549925,47.9
0.4368059567775345,-0.7155199000166401,0.20666290644648383,0.5843879731496346,1.0397154533847965,77.1
1.5902096044659386,0.8220978197888128,1.241401161871091,0.713142663398912,1.3379030889305776,92.4
-1.0395507122636227,0.7594799035976402,0.27851972973985933,-1.3087828427378871,0.19805680466686645,53.7
-1.1318230040786952,0.18896111163362597,-1.0819694579480492,-1.4280001485242548,-1.6199258765638627,39.1
-0.3475085236505803,1.0099515683623288,-0.5789716948944209,-0.33120093528967065,-0.7013155799631502,66.1
1.3133927290207212,1.6361307302740515,1.2318202520986408,1.24723619332184,1.746708718307858,99.4
-0.5781892531882611,0.14025828792938067,-0.27717303706224405,0.41271505281726517,-0.22517725868843547,57.7
-1.731592900876665,-0.8546708248859118,-1.7430522322471038,-2.2052969822513733,-1.264024505105995,33.9
-1.2702314418013037,0.5855412475110505,-0.9478367211337485,-1.1752594602571549,-1.855590298204883,43.2
0.3906698108699981,1.4969798054047798,0.8821170454042137,0.7846730468707327,0.7607657298097114,85.4
0.8981674158528961,-1.4530198018237797,-0.11429757093059306,-0.5362547012422233,-0.26846256062250035,64.2
0.5290782485926069,0.2585365740682618,0.2881006395123095,0.4508645906689027,1.0685723213408405,65.2
-0.07069164820536353,0.6064138862414411,-0.875979897840373,-0.3073574741323971,-0.17708247876169658,56.9
0.9904397076679685,-0.4372180502780967,0.41265246655416077,0.589156665381089,1.746708718307858,81.2
0.06771678951724529,1.7126637389521515,0.0725301696321831,-0.2358270906605764,-0.02798866098880603,75.7
-0.5781892531882611,0.06372527925128163,0.34079564326078526,-0.33596962752112514,-0.2203677806957615,59.1
1.4979373126508662,-0.6041991601212221,1.0928970603981147,1.6430376485325813,1.1695713591869916,85.9
-1.1318230040786952,-0.4789633277388778,-1.767004506678229,-1.5853669921622604,-2.5096793052085316,32.6
0.6213505404076789,1.3299986955616543,0.7767270379072628,1.213855347701657,1.1551429252089702,80.4
0.25226137314738967,0.4463903226417788,-0.38735349944541964,0.908659044888555,0.8088605097364502,70.6
0.6674866863152153,-0.673774622555858,-0.43525804830766995,0.15997436455016475,-0.6580302780290853,62.1
-0.5781892531882611,-1.2651660532502633,-0.9382558113612983,-1.0894230000909702,-0.6051260201096724,52.1
0.8520312699453597,0.9960364758754024,1.4809239061823427,0.7179113556303665,1.2513324850624479,91.0
0.3906698108699981,0.5020506925894873,0.5707374777995866,0.25534820917925904,-0.05684552894484942,68.4
1.174984291298113,0.8081827273018855,1.1216397897154653,1.0707945807580155,0.7126709498829724,85.2
-1.2702314418013037,0.6968619874064674,-1.5993385856603528,-1.4518436096815286,-0.00875074901811055,47.7
0.25226137314738967,0.4046450451809977,0.7671461281348126,0.7846730468707327,1.1262860572529265,77.4
0.7136228322227512,-0.7920529086947391,0.2689388199674098,0.13136221116143673,-0.4367942903660864,62.8
-0.11682779411289952,0.14721583417284484,0.23540563576383444,-0.47903039446476653,0.22210419463023587,72.0
-0.30137237774304415,1.6500458227609789,0.685708395068987,0.5796192809181802,0.8713837236412106,74.7
0.8981674158528961,1.5943854528132704,1.7348180151522692,0.3602594382712629,0.8040510317437766,95.6
0.34453366496246207,-0.9242462873205477,-0.6843617023913717,-0.18337147611457447,-0.18189195675437053,54.8
0.8520312699453597,-0.8894585561032298,-0.2101066686550937,0.2696542858736237,-0.2588436046371528,63.8
-1.3163675877088397,-1.0146943884855741,-1.8244899653129292,-1.5186053009218945,-1.4419751908349288,25.7
1.128848145390577,0.09155546422513637,1.658170736972669,0.8657408148054629,-0.06165500693752337,90.9
-1.5470483172465206,1.2882534181008722,-1.0771790030618245,-1.0465047700078778,-0.9754558255455619,41.2
0.8058951240378237,0.3976874989375335,1.1551729739190406,0.9134277371200101,1.0685723213408405,82.3
0.7597589781302877,-1.4530198018237797,1.270143891188441,0.5700818964552706,1.616852812505663,76.8
0.8520312699453597,0.4950931463460241,1.7348180151522692,1.3283039612565697,1.3667599568866209,87.5
-1.731592900876665,0.3837724064506062,-1.3406540218042011,-1.8190329115035413,-1.9229229901023173,42.0
-1.408639879523912,-0.46504823525195044,-1.5418531270256524,-0.7556145438891402,-1.1870728572232128,46.0
-1.5009121713389844,-0.7781378162078123,-0.5119053264872705,-1.9477876017528186,-0.8936946996701056,41.7
0.11385293542478128,1.1421449469881373,-0.19094484911019363,-0.2644392440493044,1.212856661121057,77.1
-0.8550061286334781,0.717734626136859,0.8629552258593133,-0.8939066186013268,-0.5570312401829336,59.5
-0.48591696137318874,1.4761071666743892,-0.34423940546939447,-0.8414510040553249,-0.9562179135748664,56.0
-0.48591696137318874,-1.369529246902217,-0.6077144242117711,-0.7985327739722325,-0.34060473051260864,54.7
0.8520312699453597,-0.012807729426817408,0.7719365830210381,1.2615422700162042,0.9579543275093404,85.1
1.4979373126508662,-0.6111567063646863,0.38390973723681016,-0.18814016834602923,0.4000548803591698,81.1
1.5440734585584022,1.0795270307969647,1.7348180151522692,0.31257251595671576,1.746708718307858,93.3
0.11385293542478128,0.9821213833884751,0.5276233838235611,-0.7031589293431383,0.4385307043005608,73.9
-0.48591696137318874,1.5108948978917072,0.997087962673614,0.09321267330979917,0.1836283706888449,71.3
-0.02455550229782712,-1.6060858191799787,-0.602923969325546,0.2696542858736237,-0.581078630146303,51.6
1.3133927290207212,0.001107363060108972,1.5863139136792934,1.2615422700162042,0.9627638055020147,88.1
0.7597589781302877,-1.4738924405541707,0.25456745530873415,0.2219673635590766,1.1166671012675793,72.6
1.4518011667433302,-1.4530198018237797,1.5096666354996926,1.3139978845622058,0.2942463645203442,84.1
0.7136228322227512,0.6690318024326137,0.618642026661837,0.9849581205918309,1.2849988310111653,84.3
1.2672565831131852,-0.9312038335640108,1.1982870678950654,1.2663109622476585,1.3330936109379041,86.9
0.29839751905492606,-1.432147163093389,1.1503825190328152,0.4031776683543556,-0.052036050952175464,68.9
-1.408639879523912,0.829055366032276,-0.6604094279602466,-1.1847968447200645,-1.4227372788642332,36.5
1.5440734585584022,-0.9938217497551834,0.5180424740511109,0.7322174323247305,0.3567695784251046,78.2
0.6213505404076789,-0.7363925387470307,0.46055701541641103,0.14566828785580074,0.8810026796265585,65.7
-0.2552362318355079,1.7126637389521515,-0.43525804830766995,0.5128575896778139,-0.13379717682763168,67.3
-1.4547760254314481,0.6620742561891496,-1.2496353789659254,-0.5314860090107685,-1.0139316494869528,39.4
-0.9934145663560865,0.8360129122757392,-0.6604094279602466,-1.1132664612482437,-0.28289099460052225,48.5
1.6363457503734746,-0.8129255474251302,1.1982870678950654,1.5285890349776678,1.3956168248426646,88.9
0.6674866863152153,-0.0615105531310627,0.3312147334883351,0.6654557410843649,0.856955289663189,80.8
1.128848145390577,-0.005850183183354217,0.997087962673614,0.7942104313336423,1.063762843348166,90.9
-0.8088699827259419,-1.5086801717714886,-1.1681976459001,-1.2849393815806136,-0.6628397560217593,33.4
-0.5781892531882611,-1.1747179520852362,-0.9574176309061987,-0.6411659303342271,-1.5093078827323634,38.8
0.3906698108699981,-0.2911095791653608,-0.018488473206092433,-0.5696355468624064,-0.6916966239778026,59.6
-0.20910008592797194,-1.0007792959986468,-1.1059217323791743,-1.709352990180083,-0.754219837882563,48.3
